x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
193.77999877929688,266.42999267578125,0.21506407856941223,3.1749393656355096e-06,-1.0,0.0,False,False,425.1594495184488,1,0.023320436477661133,False
193.77999877929688,266.42999267578125,0.21463561058044434,3.1749393656355096e-06,-1.0,0.0027010154444737813,False,False,425.1594495184488,2,0.06938886642456055,False
193.77999877929688,266.42999267578125,0.21446754038333893,3.1749393656355096e-06,-1.0,0.0010033702711256332,False,False,425.1594495184488,3,0.10478901863098145,False
193.77999877929688,266.42999267578125,0.21441714465618134,3.1749393656355096e-06,-1.0,0.00020124434379670408,False,False,425.1594495184488,4,0.13683867454528809,False
193.77999877929688,266.4299621582031,0.21441474556922913,3.1749393656355096e-06,-1.0,0.0011765144545741707,False,False,425.1594495184488,5,0.1655411720275879,False
193.7792510986328,266.3934631347656,0.21433192491531372,-0.00039963325252756476,-0.9999999403953552,0.5624747926685568,False,False,425.1594495184488,6,0.1947178840637207,False
193.77793884277344,266.31463623046875,0.21428042650222778,-0.0014715625438839197,-0.9999988675117493,0.9762982269034671,False,False,425.1594495184488,7,0.22804832458496094,False
193.776123046875,266.1954650878906,0.2142559438943863,-0.0026528046000748873,-0.9999964237213135,1.4058248515204121,False,False,425.1594495184488,8,0.262209415435791,False
193.7737274169922,266.0353698730469,0.21424494683742523,-0.0033811700996011496,-0.9999942183494568,1.8000190910798761,False,False,408.9276202733723,9,0.2963378429412842,False
193.77099609375,265.8349609375,0.21424095332622528,-0.004470734391361475,-0.999989926815033,2.218633174932662,False,False,408.9276202733723,10,0.33049702644348145,False
193.7671661376953,265.5931396484375,0.21423877775669098,-0.0064810486510396,-0.9999788999557495,2.620960508169531,False,False,408.9276202733723,11,0.3645949363708496,False
193.7624969482422,265.312255859375,0.21424365043640137,-0.008526145480573177,-0.9999635815620422,2.9894705727568347,False,False,408.9276202733723,12,0.39880895614624023,False
193.7566680908203,264.9932861328125,0.21424785256385803,-0.010778142139315605,-0.9999418258666992,3.3733984577905978,False,False,408.9276202733723,13,0.43329572677612305,False
193.74945068359375,264.63555908203125,0.21424953639507294,-0.013239278458058834,-0.9999123215675354,3.7545418598785734,False,False,408.9276202733723,14,0.46793437004089355,False
193.74261474609375,264.2388610839844,0.21424899995326996,-0.014302166178822517,-0.9998976588249207,4.148165467822735,False,False,408.9276202733723,15,0.5026504993438721,False
193.73814392089844,263.8017272949219,0.21424506604671478,-0.012872263789176941,-0.9999170899391174,4.559250509364302,False,False,408.9276202733723,16,0.5371367931365967,False
193.72874450683594,263.32379150390625,0.214242622256279,-0.015508906915783882,-0.9998796582221985,4.956209803850957,False,False,408.9276202733723,17,0.5719494819641113,False
193.71820068359375,262.8110046386719,0.2145228087902069,-0.017820410430431366,-0.9998411536216736,5.186793654714124,False,False,408.9276202733723,18,0.6066076755523682,False
193.709716796875,262.29010009765625,0.21463897824287415,-0.01925770938396454,-0.9998145699501038,5.118051142580423,False,False,408.9276202733723,19,0.6380488872528076,False
193.70216369628906,261.7679138183594,0.21464072167873383,-0.021517567336559296,-0.9997684955596924,5.172793331714234,False,False,408.9276202733723,20,0.6681809425354004,False
193.6887664794922,261.24371337890625,0.214618518948555,-0.02818954363465309,-0.9996026158332825,5.166317588403114,False,False,408.9276202733723,21,0.7025618553161621,False
193.6721954345703,260.71661376953125,0.21459899842739105,-0.03511033207178116,-0.9993834495544434,5.224992203346704,False,False,408.9276202733723,22,0.7374913692474365,False
193.65444946289062,260.18731689453125,0.21459251642227173,-0.03992501646280289,-0.9992026686668396,5.215407275310476,False,False,408.9276202733723,23,0.7717180252075195,False
