x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.233661651611328,187.9199981689453,0.21506419777870178,-1.0,-6.349878731271019e-06,0.0,False,False,676.0442606716315,1,0.0399937629699707,False
16.233661651611328,187.9199981689453,0.2146357297897339,-1.0,-6.349878731271019e-06,0.0027009486227884466,False,False,676.0442606716315,2,0.09722113609313965,False
16.233661651611328,187.9199981689453,0.2144676148891449,-1.0,-6.349878731271019e-06,0.001003246288754135,False,False,676.0442606716315,3,0.12693071365356445,False
16.233661651611328,187.9199981689453,0.2144172638654709,-1.0,-6.349878731271019e-06,0.00020252227866960113,False,False,676.0442606716315,4,0.16150808334350586,False
16.23365020751953,187.9199981689453,0.21441493928432465,-1.0,-6.349878731271019e-06,0.0011832053734596834,False,False,676.0442606716315,5,0.19671964645385742,False
16.197147369384766,187.92013549804688,0.21433189511299133,-1.0,0.00022021133918315172,0.5903289145189031,False,False,676.0442606716315,6,0.23175692558288574,False
16.115659713745117,187.91929626464844,0.21427516639232635,-0.9999998211860657,-0.00045195416896604,1.0117075219492833,False,False,676.0442606716315,7,0.2667505741119385,False
15.99525260925293,187.91744995117188,0.21425621211528778,-0.9999988079071045,-0.0014905048301443458,1.392096059002421,False,False,676.0442606716315,8,0.3016061782836914,False
15.8345308303833,187.915283203125,0.21424590051174164,-0.9999972581863403,-0.002304702764376998,1.8229599611449971,False,False,676.0442606716315,9,0.33658671379089355,False
15.642144203186035,187.91412353515625,0.2142709344625473,-0.9999960660934448,-0.002774147316813469,1.9859503951854272,False,False,676.0442606716315,10,0.3718743324279785,False
15.48421859741211,187.91358947753906,0.21447013318538666,-0.9999960064888,-0.0028354208916425705,0.7805074212976844,False,False,676.0442606716315,11,0.406785249710083,False
15.475569725036621,187.91354370117188,0.21475936472415924,-0.999995768070221,-0.002836373867467046,2.3258635186365944e-05,False,False,676.0442606716315,12,0.44179487228393555,False
