x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.233661651611328,187.9199981689453,0.21506419777870178,-1.0,-6.349878731271019e-06,0.0,False,False,676.0442606716315,1,0.025166034698486328,False
16.233661651611328,187.9199981689453,0.2146357297897339,-1.0,-6.349878731271019e-06,0.0027009486243719165,False,False,676.0442606716315,2,0.08713221549987793,False
16.233661651611328,187.9199981689453,0.2144676148891449,-1.0,-6.349878731271019e-06,0.0010032653808678608,False,False,676.0442606716315,3,0.12579989433288574,False
16.233661651611328,187.9199981689453,0.2144172638654709,-1.0,-6.349878731271019e-06,0.00020252227878250588,False,False,676.0442606716315,4,0.15716910362243652,False
16.23365020751953,187.9199981689453,0.21441493928432465,-1.0,-6.349878731271019e-06,0.00119524366758428,False,False,676.0442606716315,5,0.1868278980255127,False
16.197099685668945,187.91932678222656,0.21433165669441223,-0.9999998807907104,-0.0005251487018540502,0.5754357398060193,False,False,676.0442606716315,6,0.21584129333496094,False
16.115619659423828,187.91796875,0.2142738699913025,-0.9999979138374329,-0.0020183627493679523,1.0096658266827172,False,False,676.0442606716315,7,0.24910569190979004,False
15.99523639678955,187.91513061523438,0.21425586938858032,-0.9999963045120239,-0.0026990456972271204,1.352890197635043,False,False,676.0442606716315,8,0.283095121383667,False
15.834518432617188,187.9119110107422,0.214248389005661,-0.9999897480010986,-0.004517451860010624,1.7587280557129805,False,False,676.0442606716315,9,0.3170771598815918,False
15.635306358337402,187.90786743164062,0.2142496407032013,-0.9999765157699585,-0.006845809519290924,2.149716404910008,False,False,676.0442606716315,10,0.35117220878601074,False
15.398601531982422,187.9027862548828,0.21425174176692963,-0.9999561309814453,-0.009362710639834404,2.537542161324168,False,False,676.0442606716315,11,0.38531994819641113,False
15.122489929199219,187.89634704589844,0.21424978971481323,-0.9999250173568726,-0.012239539064466953,2.936123384958055,False,False,676.0442606716315,12,0.4197118282318115,False
14.80648422241211,187.88856506347656,0.21424712240695953,-0.9998862147331238,-0.015082414261996746,3.336529155795393,False,False,676.0442606716315,13,0.4539308547973633,False
14.450532913208008,187.87893676757812,0.21424514055252075,-0.9998341202735901,-0.018210984766483307,3.7381056801512074,False,False,676.0442606716315,14,0.48802876472473145,False
14.054391860961914,187.86761474609375,0.21424362063407898,-0.9997758865356445,-0.02116823010146618,4.144489640145698,False,False,676.0442606716315,15,0.5221054553985596,False
13.619861602783203,187.85214233398438,0.2142486572265625,-0.9996652603149414,-0.025869017466902733,4.497291390389317,False,False,676.0442606716315,16,0.5563127994537354,False
13.156228065490723,187.83433532714844,0.21427372097969055,-0.9995471835136414,-0.03008832409977913,4.741936660625779,False,False,676.0442606716315,17,0.5904922485351562,False
12.67369270324707,187.8155975341797,0.21431273221969604,-0.9994494318962097,-0.033177394419908524,4.885387749565941,False,False,676.0442606716315,18,0.6246254444122314,False
12.182291030883789,187.79568481445312,0.21435828506946564,-0.9993578195571899,-0.03583155944943428,4.93171569062484,False,False,653.8649585760771,19,0.6588106155395508,False
11.692303657531738,187.77175903320312,0.2144075334072113,-0.999172568321228,-0.04067172110080719,4.864351513389794,False,False,653.8649585760771,20,0.6930932998657227,False
11.214727401733398,187.745361328125,0.21445795893669128,-0.9989487528800964,-0.045840319246053696,4.711725291231118,False,False,653.8649585760771,21,0.7273640632629395,False
10.753911972045898,187.7181396484375,0.21449436247348785,-0.9987304210662842,-0.05037454888224602,4.538038886736886,False,False,653.8649585760771,22,0.7652807235717773,False
10.310789108276367,187.68898010253906,0.21451419591903687,-0.9984614849090576,-0.05544979125261307,4.362562502205219,False,False,653.8649585760771,23,0.8038516044616699,False
9.88482666015625,187.66116333007812,0.21452216804027557,-0.9982895851135254,-0.05846303328871727,4.192889049638492,False,False,653.8649585760771,24,0.8424072265625,False
9.475423812866211,187.63528442382812,0.2145233452320099,-0.9982067346572876,-0.05986104905605316,4.028585263552871,False,False,653.8649585760771,25,0.8809769153594971,False
9.081514358520508,187.60748291015625,0.21451950073242188,-0.9980065822601318,-0.06310977786779404,3.8910096136714887,False,False,653.8649585760771,26,0.9196782112121582,False
8.698856353759766,187.57687377929688,0.21450693905353546,-0.9976863265037537,-0.0679854154586792,3.8042342033443766,False,False,653.8649585760771,27,0.9583563804626465,False
8.323038101196289,187.5414581298828,0.21448932588100433,-0.9971528053283691,-0.07540705800056458,3.7566083866874456,False,False,653.8649585760771,28,0.9970815181732178,False
7.95025634765625,187.50369262695312,0.21447104215621948,-0.9965924620628357,-0.08248285204172134,3.743940683120652,False,False,653.8649585760771,29,1.0363047122955322,False
7.577671527862549,187.4639434814453,0.2144552618265152,-0.9960268139839172,-0.08905414491891861,3.7517464253300803,False,False,653.8649585760771,30,1.075498104095459,False
7.203880310058594,187.4208984375,0.21444328129291534,-0.995366632938385,-0.09615244716405869,3.7745173815123367,False,False,653.8649585760771,31,1.1148252487182617,False
6.828470230102539,187.37423706054688,0.21443721652030945,-0.9945976734161377,-0.1038050428032875,3.7861214224162105,False,False,653.8649585760771,32,1.15399169921875,False
6.453918933868408,187.3217315673828,0.21443893015384674,-0.9935050010681152,-0.11378852277994156,3.7813189220399774,False,False,653.8649585760771,33,1.1931850910186768,False
6.081999778747559,187.2615966796875,0.21444495022296906,-0.9919208884239197,-0.12685777246952057,3.756388229304088,False,False,653.8649585760771,34,1.2324128150939941,False
5.715027809143066,187.19488525390625,0.21445365250110626,-0.9899460077285767,-0.14144572615623474,3.710994159012425,False,False,653.8649585760771,35,1.271693468093872,False
5.354941368103027,187.12066650390625,0.21446235477924347,-0.9873968362808228,-0.15826387703418732,3.657187764350042,False,False,653.8649585760771,36,1.3109955787658691,False
5.002487659454346,187.0375518798828,0.21446780860424042,-0.9840608239173889,-0.17783218622207642,3.6033876175468325,False,False,653.8649585760771,37,1.35056471824646,False
4.656183242797852,186.94874572753906,0.21446803212165833,-0.9804506301879883,-0.1967652440071106,3.562850484766211,False,False,653.8649585760771,38,1.3899211883544922,False
4.315537929534912,186.85227966308594,0.2144649773836136,-0.9761659502983093,-0.21702532470226288,3.541008129111066,False,False,653.8649585760771,39,1.4293274879455566,False
3.9780921936035156,186.7467498779297,0.21445651352405548,-0.9710936546325684,-0.23869870603084564,3.547507936656416,False,False,653.8649585760771,40,1.4687795639038086,False
3.643563747406006,186.6302032470703,0.21444937586784363,-0.9648319482803345,-0.2628675103187561,3.55967071738142,False,False,653.8649585760771,41,1.508263349533081,False
3.310364246368408,186.5029296875,0.2144414782524109,-0.9576305747032166,-0.28799939155578613,3.595272055016654,False,False,653.8649585760771,42,1.5477750301361084,False
2.9771881103515625,186.36386108398438,0.21443325281143188,-0.9492990970611572,-0.31437426805496216,3.6495246499475282,False,False,653.8649585760771,43,1.5875110626220703,False
2.6431493759155273,186.2129669189453,0.21442744135856628,-0.9400135278701782,-0.3411371409893036,3.6953402748175925,False,False,653.8649585760771,44,1.6271111965179443,False
2.310739278793335,186.0514373779297,0.21442969143390656,-0.9299091100692749,-0.3677894175052643,3.717627741867224,False,False,653.8649585760771,45,1.6667118072509766,False
