Wall time,Step,Value
1688116742.7094524,0,0.32541683316230774
1688117093.129607,1,0.044446948915719986
1688117436.4599812,2,0.04361368715763092
1688117784.0876486,3,0.0368838831782341
1688118117.241299,4,0.03506573289632797
1688118445.643428,5,0.031477101147174835
1688118785.395854,6,0.031168397516012192
1688119122.6462994,7,0.03254469484090805
1688119460.0423229,8,0.02819833718240261
1688119788.9286044,9,0.02673366479575634
1688120131.2408054,10,0.02495049126446247
1688120469.1949337,11,0.02382655441761017
1688120818.5722504,12,0.0227059256285429
1688121171.1551356,13,0.02448810636997223
1688121501.9973507,14,0.023760255426168442
1688121843.1249068,15,0.02323378250002861
1688122186.7381468,16,0.024811068549752235
1688122534.8585737,17,0.019986886531114578
1688122878.932908,18,0.019982999190688133
1688123228.1439133,19,0.019459422677755356
1688123588.0826592,20,0.02080375887453556
1688123954.8072152,21,0.02023872546851635
1688124325.3903584,22,0.02037171646952629
1688124689.9087815,23,0.01988345943391323
1688125045.6717849,24,0.0164895448833704
1688125398.1639247,25,0.016455138102173805
1688125744.7435415,26,0.01638130657374859
1688126435.5012057,28,0.01717536710202694
1688126792.8354478,29,0.020052259787917137
1688127152.39793,30,0.01741853356361389
1688127497.3039145,31,0.01741883158683777
1688127847.7385054,32,0.019563445821404457
1688128208.8305545,33,0.017964933067560196
1688128562.0188375,34,0.01784474402666092
1688128909.1590126,35,0.01798211969435215
1688129255.940605,36,0.016590900719165802
1688129601.1051679,37,0.017649758607149124
1688129954.9777136,38,0.017520753666758537
1688130303.3078961,39,0.015560254454612732
1688130658.8053806,40,0.017958147451281548
1688131010.7027912,41,0.016387300565838814
1688131362.2557948,42,0.018362896516919136
1688131720.977504,43,0.013189740478992462
1688132063.1230881,44,0.0164437685161829
1688132406.4812877,45,0.01589026302099228
1688132761.488884,46,0.01496036071330309
1688133113.2271597,47,0.015053005889058113
1688133458.036643,48,0.014085043221712112
1688133808.7244606,49,0.016538042575120926
1688134165.9234102,50,0.01642618142068386
1688134511.7403066,51,0.015761367976665497
1688134853.33845,52,0.016646858304739
1688135204.4053297,53,0.01446846779435873
1688135548.1958659,54,0.015457944013178349
1688135899.8577104,55,0.014169469475746155
1688136247.6008952,56,0.013626130297780037
1688136594.0437634,57,0.014720333740115166
