x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.233661651611328,187.9199981689453,0.21506419777870178,-1.0,-6.349878731271019e-06,0.0,False,False,676.0442606716315,1,0.026849746704101562,False
16.233661651611328,187.9199981689453,0.2146357297897339,-1.0,-6.349878731271019e-06,0.0027009486242512803,False,False,676.0442606716315,2,0.10928487777709961,False
16.233661651611328,187.9199981689453,0.2144676148891449,-1.0,-6.349878731271019e-06,0.0010032653808681282,False,False,676.0442606716315,3,0.21037721633911133,False
16.233661651611328,187.9199981689453,0.2144172638654709,-1.0,-6.349878731271019e-06,0.0002022933913507804,False,False,676.0442606716315,4,0.245574951171875,False
16.23365020751953,187.9199981689453,0.21441493928432465,-1.0,-6.349878731271019e-06,0.0012031845405910823,False,False,676.0442606716315,5,0.28078484535217285,False
16.1981143951416,187.91856384277344,0.21433570981025696,-0.9999995827674866,-0.0008987504988908768,0.5452533722401953,False,False,676.0442606716315,6,0.3160586357116699,False
16.11902618408203,187.91525268554688,0.2142816185951233,-0.9999953508377075,-0.0030356913339346647,0.9555530707579328,False,False,676.0442606716315,7,0.3512864112854004,False
15.999577522277832,187.9089813232422,0.21425555646419525,-0.999973714351654,-0.00724085932597518,1.3981466156913316,False,False,676.0442606716315,8,0.3867335319519043,False
15.841986656188965,187.90419006347656,0.2142518162727356,-0.9999558925628662,-0.009384405799210072,1.75604606474255,False,False,676.0442606716315,9,0.422074556350708,False
15.662759780883789,187.9017333984375,0.21429747343063354,-0.9999520778656006,-0.009781593456864357,1.8090885678279018,False,False,676.0442606716315,10,0.45739126205444336,False
15.552481651306152,187.90052795410156,0.21457958221435547,-0.9999515414237976,-0.009836426936089993,0.1832992094166351,False,False,676.0442606716315,11,0.4927372932434082,False
15.552535057067871,187.90052795410156,0.21473094820976257,-0.9999514818191528,-0.009832849726080894,5.172559812915772e-05,False,False,676.0442606716315,12,0.5279693603515625,False
15.552464485168457,187.90049743652344,0.2146320343017578,-0.9999516010284424,-0.00983308907598257,4.090209363609504e-05,False,False,676.0442606716315,13,0.5631511211395264,False
15.55239486694336,187.90049743652344,0.21453505754470825,-0.9999516606330872,-0.009833090007305145,2.470206694995558e-05,False,False,676.0442606716315,14,0.5985443592071533,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,1.2376614542322715e-05,False,False,676.0442606716315,15,0.6337621212005615,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,16,0.668853759765625,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,17,0.7036900520324707,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,18,0.7385437488555908,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,19,0.7732501029968262,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,20,0.8078868389129639,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,21,0.8427457809448242,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,22,0.8777146339416504,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,23,0.9125165939331055,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,24,0.9473867416381836,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,25,0.9825034141540527,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,26,1.0172395706176758,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,27,1.0518171787261963,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,28,1.0867066383361816,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,29,1.1212263107299805,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,30,1.1561393737792969,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,31,1.1909010410308838,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,32,1.2353487014770508,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,33,1.2702054977416992,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,34,1.3049960136413574,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,35,1.3398916721343994,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,36,1.3747570514678955,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,37,1.409590482711792,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,38,1.4446978569030762,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,39,1.4795925617218018,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,40,1.514416217803955,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,41,1.5486421585083008,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,42,1.57975172996521,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,43,1.6116833686828613,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,44,1.6427507400512695,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,45,1.6732854843139648,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,46,1.7055449485778809,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,47,1.7375471591949463,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,48,1.7702968120574951,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,49,1.8026864528656006,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,50,1.8363432884216309,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,51,1.870009422302246,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,52,1.9040396213531494,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,53,1.9370462894439697,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,54,1.9682157039642334,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,55,2.0009138584136963,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,56,2.0356125831604004,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,57,2.0708727836608887,False
