x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.233661651611328,187.9199981689453,0.21506419777870178,-1.0,-6.349878731271019e-06,0.0,False,False,676.0442606716315,1,0.025946378707885742,False
16.233661651611328,187.9199981689453,0.2146357297897339,-1.0,-6.349878731271019e-06,0.0027009486243232553,False,False,676.0442606716315,2,0.14655065536499023,False
16.233661651611328,187.9199981689453,0.2144676148891449,-1.0,-6.349878731271019e-06,0.0010032653808679857,False,False,676.0442606716315,3,0.19222068786621094,False
16.233661651611328,187.9199981689453,0.2144172638654709,-1.0,-6.349878731271019e-06,0.00020229339135060598,False,False,676.0442606716315,4,0.22882866859436035,False
16.23365020751953,187.9199981689453,0.21441493928432465,-1.0,-6.349878731271019e-06,0.0012021080266322404,False,False,676.0442606716315,5,0.26514697074890137,False
16.19770622253418,187.91909790039062,0.21433395147323608,-0.999999463558197,-0.0010413246927782893,0.5645950026447041,False,False,676.0442606716315,6,0.30159902572631836,False
16.11839485168457,187.9171905517578,0.21427756547927856,-0.9999943375587463,-0.0033475414384156466,1.0039095228315564,False,False,676.0442606716315,7,0.3379840850830078,False
15.997629165649414,187.9138641357422,0.2142539918422699,-0.9999825358390808,-0.005903122015297413,1.3640392089890756,False,False,676.0442606716315,8,0.37503838539123535,False
15.839776039123535,187.90933227539062,0.21425189077854156,-0.9999611377716064,-0.008812225423753262,1.7547699580505285,False,False,676.0442606716315,9,0.41199398040771484,False
15.64168930053711,187.90492248535156,0.21424797177314758,-0.999933660030365,-0.011515751481056213,2.1501877215753784,False,False,676.0442606716315,10,0.4490048885345459,False
15.403665542602539,187.89955139160156,0.2142454832792282,-0.9998997449874878,-0.014153635129332542,2.5528602591091913,False,False,676.0442606716315,11,0.48610401153564453,False
15.12565803527832,187.89608764648438,0.21424445509910583,-0.999900758266449,-0.014082354493439198,2.953249513970926,False,False,676.0442606716315,12,0.5232381820678711,False
14.808700561523438,187.88563537597656,0.21424613893032074,-0.9998171329498291,-0.019119201228022575,3.3445910879525425,False,False,676.0442606716315,13,0.5602035522460938,False
14.453377723693848,187.8675537109375,0.2142481505870819,-0.9996263980865479,-0.02733072079718113,3.7339844534453324,False,False,676.0442606716315,14,0.5968611240386963,False
14.058568954467773,187.84751892089844,0.21424724161624908,-0.9994252324104309,-0.03389868140220642,4.134674401132767,False,False,676.0442606716315,15,0.6338677406311035,False
13.626513481140137,187.81968688964844,0.21425364911556244,-0.999042809009552,-0.04374195635318756,4.470479756610304,False,False,676.0442606716315,16,0.6705703735351562,False
13.168728828430176,187.7879638671875,0.21428470313549042,-0.9986363649368286,-0.05220414325594902,4.66622165335865,False,False,676.0442606716315,17,0.7074964046478271,False
12.697084426879883,187.75881958007812,0.21433059871196747,-0.9984686374664307,-0.055320531129837036,4.7671396200179235,False,False,676.0442606716315,18,0.742609977722168,False
12.218193054199219,187.7240447998047,0.214370459318161,-0.9980970621109009,-0.061662305146455765,4.829588317519739,False,False,653.8649585760771,19,0.7776632308959961,False
11.73615550994873,187.68820190429688,0.21440359950065613,-0.9978247284889221,-0.06592296808958054,4.811643912931807,False,False,653.8649585760771,20,0.8128330707550049,False
11.263084411621094,187.65614318847656,0.21444766223430634,-0.9977898001670837,-0.06644967198371887,4.675900499025817,False,False,653.8649585760771,21,0.8482246398925781,False
10.805673599243164,187.62562561035156,0.21448573470115662,-0.9977875351905823,-0.06648321449756622,4.507974324118999,False,False,653.8649585760771,22,0.8835442066192627,False
10.365422248840332,187.59527587890625,0.21450874209403992,-0.9977326393127441,-0.06730177253484726,4.335913360188278,False,False,653.8649585760771,23,0.9186854362487793,False
9.942094802856445,187.56663513183594,0.21451911330223083,-0.9977308511734009,-0.06732865422964096,4.16759044489688,False,False,653.8649585760771,24,0.9538800716400146,False
9.535215377807617,187.53805541992188,0.21452128887176514,-0.9976686239242554,-0.06824468821287155,4.007897537611169,False,False,653.8649585760771,25,0.9893577098846436,False
9.143170356750488,187.5068359375,0.21451698243618011,-0.9974279999732971,-0.07167521119117737,3.8797777580094017,False,False,653.8649585760771,26,1.024644136428833,False
8.761985778808594,187.47071838378906,0.21450458467006683,-0.9969262480735779,-0.07834542542695999,3.7934705574298437,False,False,653.8649585760771,27,1.0600519180297852,False
8.388659477233887,187.42784118652344,0.21448996663093567,-0.9960673451423645,-0.08859937638044357,3.735220988261623,False,False,653.8649585760771,28,1.0953798294067383,False
